id,price
303180,408.04962
303181,408.04962
303182,408.04962
303183,408.04962
303184,408.04962
303185,408.04962
303186,408.04962
303187,408.04965
303188,408.04965
303189,408.04962
303190,408.04962
303191,408.04962
303192,408.04962
303193,408.04962
303194,408.04962
303195,408.04962
303196,408.04962
303197,408.04962
303198,408.04962
303199,408.04962
303200,408.04962
303201,408.04962
303202,408.04962
303203,408.04962
303204,408.04962
303205,408.04962
303206,408.04962
303207,408.04962
303208,408.04962
303209,408.04962
303210,408.04962
303211,408.04962
303212,408.04962
303213,408.04962
303214,408.04962
303215,408.04962
303216,408.04962
303217,408.04962
303218,408.04962
303219,408.04965
303220,408.04965
303221,408.04962
303222,408.04962
303223,408.04962
303224,408.04962
303225,408.04962
303226,408.04962
303227,408.04962
303228,408.04962
303229,408.04962
303230,408.04962
303231,408.04962
303232,408.04962
303233,408.04962
303234,408.04962
303235,408.04962
303236,408.04962
303237,408.04962
303238,408.04962
303239,408.04962
303240,408.04962
303241,408.04962
303242,408.04962
303243,408.04962
303244,408.04962
303245,408.04962
303246,408.04962
303247,408.04962
303248,408.04962
303249,408.04962
303250,408.04962
303251,408.04965
303252,408.04965
303253,408.04962
303254,408.04962
303255,408.04962
303256,408.04962
303257,408.04962
303258,408.04962
303259,408.04962
303260,408.04962
303261,408.04962
303262,408.04962
303263,408.04962
303264,408.04962
303265,408.04962
303266,408.04962
303267,408.04962
303268,408.04962
303269,408.04962
303270,408.04962
303271,1455078.0
303272,408.04962
303273,408.04962
303274,408.04962
303275,408.04962
303276,408.04962
303277,408.04962
303278,408.04962
303279,408.04962
303280,408.04962
303281,408.04962
303282,408.04962
303283,408.04965
303284,408.04965
303285,408.04962
303286,408.04962
303287,408.04962
303288,408.04962
303289,408.04962
303290,408.04962
303291,408.04962
303292,408.04962
303293,408.04962
303294,408.04962
303295,408.04962
303296,408.04962
303297,408.04962
303298,408.04962
303299,408.04962
303300,408.04962
303301,408.04962
303302,408.04962
303303,408.04962
303304,408.04962
303305,408.04962
303306,408.04962
303307,408.04962
303308,408.04962
303309,408.04962
303310,408.04962
303311,408.04962
303312,408.04962
303313,408.04962
303314,408.04962
303315,408.04965
303316,408.04965
303317,408.04962
303318,408.04962
303319,408.04962
303320,408.04962
303321,408.04962
303322,408.04962
303323,408.04962
303324,408.04962
303325,408.04962
303326,408.04962
303327,408.04962
303328,408.04962
303329,408.04962
303330,408.04962
303331,408.04962
303332,408.04962
303333,408.04962
303334,408.04962
303335,408.04962
303336,408.04962
303337,408.04962
303338,408.04962
303339,408.04962
303340,408.04962
303341,408.04962
303342,408.04962
303343,408.04962
303344,408.04962
303345,408.04962
303346,408.04962
303347,408.04965
303348,408.04965
303349,408.04962
303350,408.04962
303351,408.04962
303352,408.04962
303353,408.04962
303354,408.04962
303355,408.04962
303356,408.04962
303357,408.04962
303358,408.04962
303359,408.04962
303360,408.04962
303361,408.04962
303362,408.04962
303363,408.04962
303364,408.04962
303365,408.04962
303366,408.04962
303367,408.04962
303368,408.04962
303369,408.04962
303370,408.04962
303371,408.04962
303372,408.04962
303373,408.04962
303374,408.04962
303375,408.04962
303376,408.04962
303377,408.04962
303378,408.04962
303379,408.04965
303380,408.04965
303381,408.04962
303382,408.04962
303383,408.04962
303384,408.04962
303385,408.04962
303386,408.04962
303387,408.04962
303388,1469407.5
303389,408.04962
303390,408.04962
303391,408.04962
303392,408.04962
303393,408.04962
303394,408.04962
303395,408.04962
303396,408.04962
303397,408.04962
303398,408.04962
303399,408.04962
303400,408.04962
303401,408.04962
303402,408.04962
303403,408.04962
303404,408.04962
303405,408.04962
303406,408.04962
303407,408.04962
303408,408.04962
303409,408.04962
303410,408.04962
303411,408.04965
303412,408.04965
303413,408.04962
303414,408.04962
303415,408.04962
303416,408.04962
303417,408.04962
303418,408.04962
303419,408.04962
303420,408.04962
303421,408.04962
303422,408.04962
303423,408.04962
303424,408.04962
303425,408.04962
303426,408.04962
303427,408.04962
303428,408.04962
303429,408.04962
303430,408.04962
303431,408.04962
303432,408.04962
303433,408.04962
303434,408.04962
303435,408.04962
303436,408.04962
303437,408.04962
303438,408.04962
303439,408.04962
303440,408.04962
303441,408.04962
303442,408.04962
303443,408.04965
303444,408.04965
303445,408.04962
303446,408.04962
303447,408.04962
303448,408.04962
303449,408.04962
303450,408.04962
303451,408.04962
303452,408.04962
303453,408.04962
303454,408.04962
303455,408.04962
303456,408.04962
303457,408.04962
303458,408.04962
303459,408.04962
303460,408.04962
303461,408.04962
303462,408.04962
303463,408.04962
303464,408.04962
303465,408.04962
303466,408.04962
303467,408.04962
303468,408.04962
303469,408.04962
303470,408.04962
303471,408.04962
303472,408.04962
303473,408.04962
303474,408.04962
303475,408.04965
303476,408.04965
303477,408.04962
303478,408.04962
303479,408.04962
303480,408.04962
303481,408.04962
303482,408.04962
303483,408.04962
303484,408.04962
303485,408.04962
303486,408.04962
303487,408.04962
303488,408.04962
303489,408.04962
303490,408.04962
303491,408.04962
303492,408.04962
303493,408.04962
303494,408.04962
303495,408.04962
303496,408.04962
303497,408.04962
303498,408.04962
303499,408.04962
303500,408.04962
303501,408.04962
303502,408.04962
303503,408.04962
303504,408.04962
303505,408.04962
303506,408.04962
303507,408.04965
303508,408.04965
303509,408.04962
303510,408.04962
303511,408.04962
303512,408.04962
303513,408.04962
303514,408.04962
303515,408.04962
303516,408.04962
303517,408.04962
303518,408.04962
303519,408.04962
303520,408.04962
303521,408.04962
303522,408.04962
303523,408.04962
303524,408.04962
303525,408.04962
303526,408.04962
303527,408.04962
303528,408.04962
303529,7005.241
303530,408.04962
303531,408.04962
303532,408.04962
303533,408.04962
303534,408.04962
303535,408.04962
303536,408.04962
303537,408.04962
303538,408.04962
303539,408.04965
303540,408.04965
303541,408.04962
303542,408.04962
303543,408.04962
303544,408.04962
303545,408.04962
303546,408.04962
303547,408.04962
303548,408.04962
303549,408.04962
303550,408.04962
303551,408.04962
303552,408.04962
303553,408.04962
303554,408.04962
303555,408.04962
303556,408.04962
303557,408.04962
303558,408.04962
303559,408.04962
303560,408.04962
303561,408.04962
303562,408.04962
303563,408.04962
303564,408.04962
303565,408.04962
303566,408.04962
303567,408.04962
303568,408.04962
303569,408.04962
303570,408.04962
303571,408.04965
303572,408.04965
303573,408.04962
303574,408.04962
303575,408.04962
303576,408.04962
303577,408.04962
303578,408.04962
303579,408.04962
303580,408.04962
303581,408.04962
303582,408.04962
303583,408.04962
303584,408.04962
303585,408.04962
303586,408.04962
303587,408.04962
303588,408.04962
303589,408.04962
303590,408.04962
303591,408.04962
303592,408.04962
303593,408.04962
303594,408.04962
303595,408.04962
303596,408.04962
303597,408.04962
303598,408.04962
303599,408.04962
303600,408.04962
303601,408.04962
303602,408.04962
303603,408.04965
303604,408.04965
303605,408.04962
303606,408.04962
303607,408.04962
303608,408.04962
303609,408.04962
303610,408.04962
303611,408.04962
303612,408.04962
303613,408.04962
303614,408.04962
303615,408.04962
303616,408.04962
303617,408.04962
303618,408.04962
303619,408.04962
303620,408.04962
303621,408.04962
303622,408.04962
303623,408.04962
303624,408.04962
303625,408.04962
303626,408.04962
303627,408.04962
303628,408.04962
303629,408.04962
303630,408.04962
303631,408.04962
303632,408.04962
303633,408.04962
303634,408.04962
303635,408.04965
303636,408.04965
303637,408.04962
303638,408.04962
303639,408.04962
303640,408.04962
303641,408.04962
303642,408.04962
303643,408.04962
303644,408.04962
303645,408.04962
303646,408.04962
303647,408.04962
303648,408.04962
303649,408.04962
303650,408.04962
303651,408.04962
303652,408.04962
303653,408.04962
303654,408.04962
303655,408.04962
303656,408.04962
303657,408.04962
303658,408.04962
303659,408.04962
303660,408.04962
303661,408.04962
303662,408.04962
303663,408.04962
303664,408.04962
303665,408.04962
303666,408.04962
303667,408.04965
303668,408.04965
303669,32654.297
303670,408.04962
303671,408.04962
303672,408.04962
303673,408.04962
303674,408.04962
303675,408.04962
303676,408.04962
303677,408.04962
303678,408.04962
303679,408.04962
303680,408.04962
303681,408.04962
303682,408.04962
303683,408.04962
303684,408.04962
303685,408.04962
303686,408.04962
303687,408.04962
303688,408.04962
303689,408.04962
303690,408.04962
303691,408.04962
303692,408.04962
303693,408.04962
303694,408.04962
303695,408.04962
303696,408.04962
303697,408.04962
303698,408.04962
303699,408.04965
303700,408.04965
303701,408.04962
303702,408.04962
303703,408.04962
303704,408.04962
303705,408.04962
303706,408.04962
303707,408.04962
303708,408.04962
303709,408.04962
303710,408.04962
303711,408.04962
303712,408.04962
303713,408.04962
303714,408.04962
303715,408.04962
303716,408.04962
303717,408.04962
303718,408.04962
303719,408.04962
303720,408.04962
303721,408.04962
303722,408.04962
303723,408.04962
303724,408.04962
303725,408.04962
303726,408.04962
303727,408.04962
303728,408.04962
303729,408.04962
303730,408.04962
303731,408.04965
303732,408.04965
303733,408.04962
303734,408.04962
303735,408.04962
303736,408.04962
303737,408.04962
303738,408.04962
303739,408.04962
303740,408.04962
303741,408.04962
303742,408.04962
303743,408.04962
303744,408.04962
303745,408.04962
303746,408.04962
303747,408.04962
303748,408.04962
303749,408.04962
303750,408.04962
303751,408.04962
303752,408.04962
303753,408.04962
303754,408.04962
303755,408.04962
303756,408.04962
303757,408.04962
303758,408.04962
303759,408.04962
303760,408.04962
303761,408.04962
303762,408.04962
303763,408.04965
303764,408.04965
303765,408.04962
303766,408.04962
303767,408.04962
303768,408.04962
303769,408.04962
303770,408.04962
303771,408.04962
303772,408.04962
303773,408.04962
303774,408.04962
303775,408.04962
303776,408.04962
303777,408.04962
303778,408.04962
303779,408.04962
303780,408.04962
303781,408.04962
303782,408.04962
303783,408.04962
303784,408.04962
303785,408.04962
303786,408.04962
303787,408.04962
303788,408.04962
303789,408.04962
303790,408.04962
303791,408.04962
303792,408.04962
303793,408.04962
303794,408.04962
303795,408.04965
303796,408.04965
303797,408.04962
303798,408.04962
303799,408.04962
303800,408.04962
303801,408.04962
303802,408.04962
303803,408.04962
303804,408.04962
303805,408.04962
303806,408.04962
303807,408.04962
303808,408.04962
303809,408.04962
303810,408.04962
303811,408.04962
303812,408.04962
303813,408.04962
303814,408.04962
303815,408.04962
303816,408.04962
303817,408.04962
303818,408.04962
303819,408.04962
303820,408.04962
303821,408.04962
303822,408.04962
303823,408.04962
303824,408.04962
303825,408.04962
303826,408.04962
303827,408.04965
303828,408.04965
303829,1066358.2
303830,408.04962
303831,408.04962
303832,408.04962
303833,408.04962
303834,408.04962
303835,408.04962
303836,408.04962
303837,408.04962
303838,408.04962
303839,408.04962
303840,408.04962
303841,408.04962
303842,3243597.2
303843,408.04962
303844,408.04962
303845,408.04962
303846,408.04962
303847,408.04962
303848,408.04962
303849,408.04962
303850,408.04962
303851,408.04962
303852,408.04962
303853,408.04962
303854,408.04962
303855,408.04962
303856,408.04962
303857,408.04962
303858,408.04962
303859,408.04965
303860,408.04965
303861,408.04962
303862,408.04962
303863,408.04962
303864,408.04962
303865,408.04962
303866,408.04962
303867,408.04962
303868,408.04962
303869,408.04962
303870,408.04962
303871,408.04962
303872,408.04962
303873,5577867.5
303874,408.04962
303875,408.04962
303876,408.04962
303877,408.04962
303878,408.04962
303879,408.04962
303880,408.04962
303881,408.04962
303882,408.04962
303883,408.04962
303884,408.04962
303885,408.04962
303886,408.04962
303887,408.04962
303888,408.04962
303889,408.04962
303890,408.04962
303891,408.04965
303892,408.04965
303893,408.04962
303894,408.04962
303895,408.04962
303896,408.04962
303897,408.04962
303898,408.04962
303899,408.04962
303900,408.04962
303901,408.04962
303902,408.04962
303903,408.04962
303904,8446747.0
303905,408.04962
303906,408.04962
303907,408.04962
303908,408.04962
303909,408.04962
303910,408.04962
303911,408.04962
303912,408.04962
303913,408.04962
303914,408.04962
303915,408.04962
303916,408.04962
303917,408.04962
303918,408.04962
303919,408.04962
303920,408.04962
303921,408.04962
303922,408.04962
303923,408.04965
303924,408.04965
303925,408.04962
303926,408.04962
303927,408.04962
303928,408.04962
303929,408.04962
303930,11112647.0
303931,408.04962
303932,408.04962
303933,408.04962
303934,408.04962
303935,408.04962
303936,408.04962
303937,408.04962
303938,408.04962
303939,408.04962
303940,408.04962
303941,408.04962
303942,408.04962
303943,408.04962
303944,408.04962
303945,408.04962
303946,408.04962
303947,408.04962
303948,408.04962
303949,408.04962
303950,408.04962
303951,408.04962
303952,408.04962
303953,408.04962
303954,408.04962
303955,408.04965
303956,408.04965
303957,408.04962
303958,408.04962
303959,408.04962
303960,408.04962
303961,408.04962
303962,408.04962
303963,408.04962
303964,408.04962
303965,408.04962
303966,408.04962
303967,408.04962
303968,408.04962
303969,408.04962
303970,408.04962
303971,408.04962
303972,408.04962
303973,408.04962
303974,408.04962
303975,408.04962
303976,408.04962
303977,408.04962
303978,408.04962
303979,408.04962
303980,408.04962
303981,408.04962
303982,408.04962
303983,408.04962
303984,408.04962
303985,408.04962
303986,408.04962
303987,408.04965
303988,408.04965
303989,408.04962
303990,408.04962
303991,408.04962
303992,408.04962
303993,408.04962
303994,408.04962
303995,408.04962
303996,408.04962
303997,408.04962
303998,408.04962
303999,408.04962
304000,408.04962
304001,408.04962
304002,408.04962
304003,408.04962
304004,408.04962
304005,408.04962
304006,408.04962
304007,408.04962
304008,408.04962
304009,408.04962
304010,408.04962
304011,408.04962
304012,408.04962
304013,408.04962
304014,408.04962
304015,408.04962
304016,408.04962
304017,408.04962
304018,408.04962
304019,408.04965
304020,408.04965
304021,408.04962
304022,408.04962
304023,408.04962
304024,408.04962
304025,408.04962
304026,408.04962
304027,408.04962
304028,408.04962
304029,408.04962
304030,408.04962
304031,408.04962
304032,408.04962
304033,408.04962
304034,408.04962
304035,408.04962
304036,408.04962
304037,408.04962
304038,408.04962
304039,408.04962
304040,408.04962
304041,408.04962
304042,408.04962
304043,408.04962
304044,408.04962
304045,408.04962
304046,408.04962
304047,408.04962
304048,3432710.2
304049,408.04962
304050,408.04962
304051,408.04965
304052,408.04965
304053,408.04962
304054,408.04962
304055,408.04962
304056,408.04962
304057,408.04962
304058,408.04962
304059,408.04962
304060,408.04962
304061,408.04962
304062,408.04962
304063,408.04962
304064,408.04962
304065,408.04962
304066,408.04962
304067,408.04962
304068,408.04962
304069,408.04962
304070,408.04962
304071,408.04962
304072,408.04962
304073,408.04962
304074,408.04962
304075,408.04962
304076,408.04962
304077,408.04962
304078,408.04962
304079,408.04962
304080,408.04962
304081,408.04962
304082,408.04962
304083,408.04965
304084,408.04965
304085,408.04962
304086,408.04962
304087,408.04962
304088,408.04962
304089,408.04962
304090,408.04962
304091,408.04962
304092,408.04962
304093,408.04962
304094,408.04962
304095,408.04962
304096,408.04962
304097,408.04962
304098,408.04962
304099,408.04962
304100,408.04962
304101,408.04962
304102,408.04962
304103,408.04962
304104,408.04962
304105,408.04962
304106,408.04962
304107,408.04962
304108,408.04962
304109,408.04962
304110,408.04962
304111,408.04962
304112,408.04962
304113,408.04962
304114,408.04962
304115,408.04965
304116,408.04965
304117,408.04962
304118,408.04962
304119,408.04962
304120,408.04962
304121,408.04962
304122,408.04962
304123,408.04962
304124,408.04962
304125,408.04962
304126,408.04962
304127,408.04962
304128,408.04962
304129,408.04962
304130,408.04962
304131,408.04962
304132,408.04962
304133,408.04962
304134,408.04962
304135,408.04962
304136,408.04962
304137,408.04962
304138,408.04962
304139,408.04962
304140,408.04962
304141,408.04962
304142,408.04962
304143,408.04962
304144,408.04962
304145,408.04962
304146,408.04962
304147,408.04965
304148,408.04965
304149,408.04962
304150,408.04962
304151,408.04962
304152,408.04962
304153,408.04962
304154,408.04962
304155,8454859.0
304156,408.04962
304157,408.04962
304158,408.04962
304159,408.04962
304160,408.04962
304161,408.04962
304162,408.04962
304163,408.04962
304164,408.04962
304165,408.04962
304166,408.04962
304167,408.04962
304168,408.04962
304169,408.04962
304170,408.04962
304171,408.04962
304172,408.04962
304173,408.04962
304174,408.04962
304175,408.04962
304176,408.04962
304177,408.04962
304178,408.04962
304179,408.04965
304180,408.04965
304181,408.04962
304182,408.04962
304183,408.04962
304184,408.04962
304185,408.04962
304186,408.04962
304187,408.04962
304188,408.04962
304189,408.04962
304190,408.04962
304191,408.04962
304192,408.04962
304193,408.04962
304194,408.04962
304195,39655.023
304196,408.04962
304197,408.04962
304198,408.04962
304199,408.04962
304200,408.04962
304201,408.04962
304202,408.04962
304203,408.04962
304204,408.04962
304205,408.04962
304206,408.04962
304207,408.04962
304208,408.04962
304209,408.04962
304210,408.04962
304211,408.04965
304212,408.04965
304213,408.04962
304214,408.04962
304215,408.04962
304216,408.04962
304217,408.04962
304218,408.04962
304219,408.04962
304220,408.04962
304221,408.04962
304222,408.04962
304223,408.04962
304224,408.04962
304225,408.04962
304226,408.04962
304227,8264308.5
304228,408.04962
304229,408.04962
304230,408.04962
304231,408.04962
304232,408.04962
304233,408.04962
304234,408.04962
304235,408.04962
304236,408.04962
304237,408.04962
304238,408.04962
304239,408.04962
304240,408.04962
304241,408.04962
304242,408.04962
304243,408.04965
304244,408.04965
304245,408.04962
304246,408.04962
304247,408.04962
304248,408.04962
304249,408.04962
304250,408.04962
304251,408.04962
304252,408.04962
304253,408.04962
304254,408.04962
304255,408.04962
304256,408.04962
304257,408.04962
304258,408.04962
304259,408.04962
304260,408.04962
304261,408.04962
304262,408.04962
304263,408.04962
304264,408.04962
304265,408.04962
304266,408.04962
304267,408.04962
304268,408.04962
304269,408.04962
304270,408.04962
304271,408.04962
304272,408.04962
304273,408.04962
304274,408.04962
304275,408.04965
304276,408.04965
304277,408.04962
304278,408.04962
304279,408.04962
304280,408.04962
304281,408.04962
304282,408.04962
304283,408.04962
304284,408.04962
304285,408.04962
304286,408.04962
304287,408.04962
304288,408.04962
304289,408.04962
304290,408.04962
304291,408.04962
304292,408.04962
304293,408.04962
304294,408.04962
304295,408.04962
304296,408.04962
304297,408.04962
304298,408.04962
304299,408.04962
304300,408.04962
304301,408.04962
304302,408.04962
304303,408.04962
304304,408.04962
304305,408.04962
304306,408.04962
304307,408.04965
304308,408.04965
304309,408.04962
304310,408.04962
304311,408.04962
304312,408.04962
304313,408.04962
304314,408.04962
304315,408.04962
304316,408.04962
304317,408.04962
304318,408.04962
304319,408.04962
304320,408.04962
304321,408.04962
304322,408.04962
304323,408.04962
304324,408.04962
304325,408.04962
304326,408.04962
304327,408.04962
304328,408.04962
304329,408.04962
304330,408.04962
304331,408.04962
304332,408.04962
304333,408.04962
304334,408.04962
304335,408.04962
304336,408.04962
304337,408.04962
304338,408.04962
304339,408.04965
304340,408.04965
304341,408.04962
304342,408.04962
304343,408.04962
304344,408.04962
304345,408.04962
304346,408.04962
304347,408.04962
304348,408.04962
304349,408.04962
304350,408.04962
304351,408.04962
304352,408.04962
304353,408.04962
304354,408.04962
304355,408.04962
304356,8262708.5
304357,10501284.0
304358,408.04962
304359,408.04962
304360,408.04962
304361,408.04962
304362,408.04962
304363,408.04962
304364,408.04962
304365,408.04962
304366,408.04962
304367,408.04962
304368,408.04962
304369,408.04962
304370,408.04962
304371,408.04965
304372,408.04965
304373,408.04962
304374,408.04962
304375,408.04962
304376,408.04962
304377,408.04962
304378,408.04962
304379,408.04962
304380,408.04962
304381,408.04962
304382,408.04962
304383,408.04962
304384,408.04962
304385,408.04962
304386,408.04962
304387,408.04962
304388,408.04962
304389,408.04962
304390,408.04962
304391,408.04962
304392,408.04962
304393,408.04962
304394,408.04962
304395,408.04962
304396,408.04962
304397,408.04962
304398,408.04962
304399,408.04962
304400,408.04962
304401,408.04962
304402,408.04962
304403,408.04965
304404,408.04965
304405,408.04962
304406,408.04962
304407,408.04962
304408,408.04962
304409,408.04962
304410,408.04962
304411,408.04962
304412,408.04962
304413,408.04962
304414,408.04962
304415,408.04962
304416,408.04962
304417,408.04962
304418,408.04962
304419,408.04962
304420,408.04962
304421,408.04962
304422,408.04962
304423,408.04962
304424,408.04962
304425,408.04962
304426,408.04962
304427,408.04962
304428,408.04962
304429,408.04962
304430,408.04962
304431,408.04962
304432,408.04962
304433,408.04962
304434,408.04962
304435,408.04965
304436,408.04965
304437,408.04962
304438,408.04962
304439,408.04962
304440,408.04962
304441,408.04962
304442,408.04962
304443,408.04962
304444,408.04962
304445,408.04962
304446,408.04962
304447,408.04962
304448,408.04962
304449,408.04962
304450,408.04962
304451,408.04962
304452,408.04962
304453,408.04962
304454,408.04962
304455,408.04962
304456,408.04962
304457,408.04962
304458,408.04962
304459,408.04962
304460,408.04962
304461,408.04962
304462,408.04962
304463,408.04962
304464,408.04962
304465,408.04962
304466,408.04962
304467,408.04965
304468,408.04965
304469,408.04962
304470,408.04962
304471,408.04962
304472,408.04962
304473,408.04962
304474,408.04962
304475,408.04962
304476,408.04962
304477,408.04962
304478,408.04962
304479,408.04962
304480,408.04962
304481,408.04962
304482,408.04962
304483,408.04962
304484,408.04962
304485,408.04962
304486,408.04962
304487,408.04962
304488,408.04962
304489,408.04962
304490,408.04962
304491,408.04962
304492,408.04962
304493,408.04962
304494,408.04962
304495,408.04962
304496,408.04962
304497,408.04962
304498,408.04962
304499,408.04965
304500,408.04965
304501,408.04962
304502,408.04962
304503,408.04962
304504,408.04962
304505,408.04962
304506,408.04962
304507,408.04962
304508,408.04962
304509,408.04962
304510,408.04962
304511,408.04962
304512,408.04962
304513,408.04962
304514,408.04962
304515,408.04962
304516,408.04962
304517,408.04962
304518,408.04962
304519,408.04962
304520,408.04962
304521,408.04962
304522,408.04962
304523,408.04962
304524,408.04962
304525,408.04962
304526,408.04962
304527,408.04962
304528,408.04962
304529,408.04962
304530,408.04962
304531,408.04965
304532,408.04965
304533,408.04962
304534,408.04962
304535,408.04962
304536,408.04962
304537,408.04962
304538,408.04962
304539,408.04962
304540,408.04962
304541,408.04962
304542,408.04962
304543,408.04962
304544,408.04962
304545,408.04962
304546,408.04962
304547,408.04962
304548,408.04962
304549,408.04962
304550,408.04962
304551,408.04962
304552,408.04962
304553,408.04962
304554,408.04962
304555,408.04962
304556,408.04962
304557,408.04962
304558,408.04962
304559,408.04962
304560,408.04962
304561,408.04962
304562,408.04962
304563,408.04965
304564,408.04965
304565,408.04962
304566,408.04962
304567,408.04962
304568,408.04962
304569,408.04962
304570,408.04962
304571,408.04962
304572,408.04962
304573,408.04962
304574,408.04962
304575,408.04962
304576,408.04962
304577,408.04962
304578,408.04962
304579,408.04962
304580,408.04962
304581,408.04962
304582,408.04962
304583,408.04962
304584,408.04962
304585,408.04962
304586,408.04962
304587,408.04962
304588,408.04962
304589,408.04962
304590,408.04962
304591,408.04962
304592,408.04962
304593,408.04962
304594,187756.56
304595,408.04965
304596,408.04965
304597,408.04962
304598,408.04962
304599,408.04962
304600,408.04962
304601,408.04962
304602,408.04962
304603,408.04962
304604,408.04962
304605,408.04962
304606,408.04962
304607,408.04962
304608,408.04962
304609,408.04962
304610,408.04962
304611,408.04962
304612,408.04962
304613,408.04962
304614,408.04962
304615,408.04962
304616,408.04962
304617,408.04962
304618,408.04962
304619,408.04962
304620,408.04962
304621,408.04962
304622,408.04962
304623,408.04962
304624,408.04962
304625,408.04962
304626,408.04962
304627,11995.4375
304628,408.04965
304629,408.04962
304630,408.04962
304631,408.04962
304632,408.04962
304633,408.04962
304634,408.04962
304635,408.04962
304636,408.04962
304637,408.04962
304638,408.04962
304639,408.04962
304640,408.04962
304641,408.04962
304642,408.04962
304643,408.04962
304644,408.04962
304645,408.04962
304646,408.04962
304647,408.04962
304648,408.04962
304649,408.04962
304650,408.04962
304651,408.04962
304652,408.04962
304653,408.04962
304654,408.04962
304655,408.04962
304656,408.04962
304657,408.04962
304658,408.04962
304659,408.04965
304660,408.04965
304661,408.04962
304662,408.04962
304663,408.04962
304664,408.04962
304665,408.04962
304666,408.04962
304667,408.04962
304668,408.04962
304669,408.04962
304670,408.04962
304671,408.04962
304672,408.04962
304673,408.04962
304674,408.04962
304675,408.04962
304676,408.04962
304677,408.04962
304678,408.04962
304679,408.04962
304680,408.04962
304681,408.04962
304682,408.04962
304683,408.04962
304684,408.04962
304685,408.04962
304686,408.04962
304687,408.04962
304688,408.04962
304689,408.04962
304690,408.04962
304691,408.04965
304692,408.04965
304693,408.04962
304694,408.04962
304695,408.04962
304696,408.04962
304697,408.04962
304698,408.04962
304699,408.04962
304700,408.04962
304701,408.04962
304702,408.04962
304703,408.04962
304704,408.04962
304705,408.04962
304706,408.04962
304707,408.04962
304708,408.04962
304709,408.04962
304710,408.04962
304711,408.04962
304712,408.04962
304713,408.04962
304714,408.04962
304715,408.04962
304716,408.04962
304717,408.04962
304718,408.04962
304719,408.04962
304720,408.04962
304721,408.04962
304722,408.04962
304723,408.04965
304724,408.04965
304725,408.04962
304726,408.04962
304727,408.04962
304728,408.04962
304729,408.04962
304730,408.04962
304731,408.04962
304732,408.04962
304733,408.04962
304734,408.04962
304735,408.04962
304736,408.04962
304737,408.04962
304738,408.04962
304739,408.04962
304740,408.04962
304741,408.04962
304742,408.04962
304743,408.04962
304744,408.04962
304745,408.04962
304746,408.04962
304747,408.04962
304748,408.04962
304749,408.04962
304750,408.04962
304751,408.04962
304752,408.04962
304753,408.04962
304754,408.04962
304755,408.04965
304756,408.04965
304757,408.04962
304758,408.04962
304759,408.04962
304760,408.04962
304761,408.04962
304762,408.04962
304763,408.04962
304764,408.04962
304765,408.04962
304766,408.04962
304767,408.04962
304768,408.04962
304769,408.04962
304770,408.04962
304771,408.04962
304772,408.04962
304773,408.04962
304774,408.04962
304775,408.04962
304776,408.04962
304777,408.04962
304778,408.04962
304779,408.04962
304780,408.04962
304781,408.04962
304782,408.04962
304783,408.04962
304784,408.04962
304785,408.04962
304786,408.04962
304787,408.04965
304788,408.04965
304789,408.04962
304790,408.04962
304791,408.04962
304792,408.04962
304793,408.04962
304794,408.04962
304795,408.04962
304796,408.04962
304797,408.04962
304798,408.04962
304799,408.04962
304800,408.04962
304801,408.04962
304802,408.04962
304803,408.04962
304804,58142.082
304805,408.04962
304806,408.04962
304807,408.04962
304808,9564133.0
304809,408.04962
304810,408.04962
304811,408.04962
304812,408.04962
304813,408.04962
304814,408.04962
304815,408.04962
304816,408.04962
304817,408.04962
304818,408.04962
304819,408.04965
304820,408.04965
304821,408.04962
304822,408.04962
304823,408.04962
304824,468289.1
304825,408.04962
304826,408.04962
304827,408.04962
304828,408.04962
304829,408.04962
304830,408.04962
304831,408.04962
304832,408.04962
304833,408.04962
304834,408.04962
304835,408.04962
304836,408.04962
304837,408.04962
304838,408.04962
304839,408.04962
304840,408.04962
304841,408.04962
304842,408.04962
304843,408.04962
304844,408.04962
304845,408.04962
304846,408.04962
304847,408.04962
304848,408.04962
304849,408.04962
304850,408.04962
304851,408.04965
304852,408.04965
304853,408.04962
304854,408.04962
304855,408.04962
304856,408.04962
304857,408.04962
304858,408.04962
304859,408.04962
304860,408.04962
304861,408.04962
304862,408.04962
304863,408.04962
304864,408.04962
304865,408.04962
304866,408.04962
304867,408.04962
304868,408.04962
304869,408.04962
304870,10850661.0
304871,408.04962
304872,408.04962
304873,408.04962
304874,408.04962
304875,408.04962
304876,408.04962
304877,408.04962
304878,408.04962
304879,408.04962
304880,408.04962
304881,408.04962
304882,408.04962
304883,408.04965
304884,408.04965
304885,408.04962
304886,408.04962
304887,408.04962
304888,408.04962
304889,408.04962
304890,408.04962
304891,408.04962
304892,408.04962
304893,408.04962
304894,408.04962
304895,408.04962
304896,408.04962
304897,408.04962
304898,408.04962
304899,408.04962
304900,408.04962
304901,408.04962
304902,408.04962
304903,408.04962
304904,408.04962
304905,408.04962
304906,408.04962
304907,408.04962
304908,408.04962
304909,408.04962
304910,408.04962
304911,408.04962
304912,408.04962
304913,408.04962
304914,408.04962
304915,408.04965
304916,408.04965
304917,408.04962
304918,408.04962
304919,408.04962
304920,408.04962
304921,408.04962
304922,408.04962
304923,408.04962
304924,408.04962
304925,408.04962
304926,408.04962
